id,settlement_index
8001,60.265526
8002,44.363842
8003,57.909378
8004,60.513294
8005,68.9347
8006,57.968075
8007,58.240128
8008,46.796368
8009,62.303455
8010,54.90137
8011,73.15212
8012,68.69382
8013,47.22504
8014,69.36711
8015,53.056946
8016,47.576782
8017,64.7533
8018,66.6366
8019,62.418797
8020,55.408985
8021,56.604916
8022,52.133324
8023,44.794277
8024,74.77953
8025,55.23164
8026,57.531437
8027,70.344055
8028,83.15178
8029,58.93661
8030,65.22458
8031,55.090214
8032,56.72086
8033,53.63984
8034,59.300854
8035,58.418175
8036,49.756996
8037,61.110043
8038,48.11786
8039,56.044666
8040,49.61572
8041,53.463276
8042,55.37149
8043,70.811714
8044,45.957386
8045,55.002922
8046,69.88423
8047,49.623623
8048,48.050545
8049,68.87644
8050,68.86296
8051,62.92019
8052,65.45773
8053,73.561386
8054,51.459
8055,57.28005
8056,61.96098
8057,57.763145
8058,59.97771
8059,79.83222
8060,68.01782
8061,70.933655
8062,51.961338
8063,47.476425
8064,56.99446
8065,49.965794
8066,59.626987
8067,57.66138
8068,65.834854
8069,59.088627
8070,82.5792
8071,59.445377
8072,62.064667
8073,53.868294
8074,50.189224
8075,79.60678
8076,58.78002
8077,57.61302
8078,55.628662
8079,48.711727
8080,59.421993
8081,54.380413
8082,56.833202
8083,63.311497
8084,51.823685
8085,57.91243
8086,50.777557
8087,46.0562
8088,61.398518
8089,63.91869
8090,78.796906
8091,76.17234
8092,55.614197
8093,63.78134
8094,57.893135
8095,91.560135
8096,54.12904
8097,59.385544
8098,52.22481
8099,79.660416
8100,55.01459
8101,73.72211
8102,49.675274
8103,57.3078
8104,81.86251
8105,59.29678
8106,65.472466
8107,57.658558
8108,49.06004
8109,60.722485
8110,66.358376
8111,48.527565
8112,52.52508
8113,58.768826
8114,75.54518
8115,45.148636
8116,53.448975
8117,53.75814
8118,73.973236
8119,45.484997
8120,55.918644
8121,68.18411
8122,49.718414
8123,55.035133
8124,46.006798
8125,81.94065
8126,57.35519
8127,42.20997
8128,58.002113
8129,57.339256
8130,67.28817
8131,46.284084
8132,64.28702
8133,51.725338
8134,64.71934
8135,54.27323
8136,56.784225
8137,50.531445
8138,62.584858
8139,45.79092
8140,73.25877
8141,61.337376
8142,62.446045
8143,56.731716
8144,53.452297
8145,59.169422
8146,53.8975
8147,56.933838
8148,63.97121
8149,57.44471
8150,63.41049
8151,58.37957
8152,59.181232
8153,56.025486
8154,81.60887
8155,61.725952
8156,49.042236
8157,61.731884
8158,47.088287
8159,59.775955
8160,52.205967
8161,59.54483
8162,55.037094
8163,48.168564
8164,52.028633
8165,56.536297
8166,57.767357
8167,58.758595
8168,48.744984
8169,59.593014
8170,71.503525
8171,55.992935
8172,53.86436
8173,72.49295
8174,67.11366
8175,59.302288
8176,82.0822
8177,55.919094
8178,53.185406
8179,53.738934
8180,41.582836
8181,74.172005
8182,63.797016
8183,74.61787
8184,54.330933
8185,51.773994
8186,82.82997
8187,52.99338
8188,53.272495
8189,52.05946
8190,60.090546
8191,73.85516
8192,56.10482
8193,59.509247
8194,64.708855
8195,62.247772
8196,54.68924
8197,53.551865
8198,59.673992
8199,48.062115
8200,55.83428
8201,78.846405
8202,45.361614
8203,54.29963
8204,49.90871
8205,53.964325
8206,58.427357
8207,59.98291
8208,59.436802
8209,54.98349
8210,51.784943
8211,74.643906
8212,48.978634
8213,63.24943
8214,48.313976
8215,51.903595
8216,62.32461
8217,56.20759
8218,76.75407
8219,58.2857
8220,66.54291
8221,72.71255
8222,47.751144
8223,54.723385
8224,57.06828
8225,57.844566
8226,53.0381
8227,57.946293
8228,55.616737
8229,63.27648
8230,53.79875
8231,45.552418
8232,63.479256
8233,51.271008
8234,51.983456
8235,54.665546
8236,64.69932
8237,56.556564
8238,50.98022
8239,47.399746
8240,63.3044
8241,51.906254
8242,57.253117
8243,55.20087
8244,59.2499
8245,58.776447
8246,56.16471
8247,64.58192
8248,57.0994
8249,66.330505
8250,46.676483
8251,80.37552
8252,59.209713
8253,55.333927
8254,71.8769
8255,52.694817
8256,63.916027
8257,52.084583
8258,70.95143
8259,56.025925
8260,49.69083
8261,70.721405
8262,61.40212
8263,57.490677
8264,65.71825
8265,60.821033
8266,49.063263
8267,49.48898
8268,42.636417
8269,45.99135
8270,74.289185
8271,68.07294
8272,68.21297
8273,46.908543
8274,74.28298
8275,75.28717
8276,51.58352
8277,61.775234
8278,54.08943
8279,75.236374
8280,58.165764
8281,44.380505
8282,59.891052
8283,93.31505
8284,55.92274
8285,53.93062
8286,50.806
8287,73.11698
8288,45.887314
8289,82.18656
8290,70.31948
8291,73.14344
8292,82.30944
8293,57.493664
8294,49.570408
8295,52.111202
8296,67.93463
8297,70.56619
8298,62.825832
